
Yella Engine Benchmark  [Overnight soak with bounded scraper]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__scraper-bounded
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   40
  Duration:      21600s across 7 phases
  Seed attempts: ~280,800
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up         8 events/s × 900s
    steady-a       12 events/s × 5400s
    burst-a        22 events/s × 1800s
    steady-b       12 events/s × 5400s
    burst-b        22 events/s × 1800s
    steady-c       12 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  8410s │ steady-b     │ q:     0 idle   5 run │ done: 257,566 │    28.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8412s │ steady-b     │ q:     0 idle   9 run │ done: 257,616 │      25 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8414s │ steady-b     │ q:     0 idle   9 run │ done: 257,665 │    24.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8416s │ steady-b     │ q:     0 idle   4 run │ done: 257,728 │    31.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8418s │ steady-b     │ q:     0 idle   8 run │ done: 257,775 │    23.5 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8420s │ steady-b     │ q:     0 idle   7 run │ done: 257,830 │    27.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8422s │ steady-b     │ q:     1 idle  10 run │ done: 257,884 │      27 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8424s │ steady-b     │ q:     0 idle   8 run │ done: 257,939 │    27.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8426s │ steady-b     │ q:     0 idle   7 run │ done: 257,999 │      30 run/s │ p95:  2500ms │ rss: 307MB │ wal:  4MB
  8428s │ steady-b     │ q:     0 idle   7 run │ done: 258,057 │      29 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8430s │ steady-b     │ q:     0 idle   6 run │ done: 258,111 │      27 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8432s │ steady-b     │ q:     0 idle   7 run │ done: 258,164 │    26.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8434s │ steady-b     │ q:     0 idle   7 run │ done: 258,218 │      27 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8436s │ steady-b     │ q:     0 idle   7 run │ done: 258,273 │    27.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8438s │ steady-b     │ q:     0 idle   8 run │ done: 258,327 │      27 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8440s │ steady-b     │ q:     0 idle   8 run │ done: 258,379 │      26 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8442s │ steady-b     │ q:     0 idle   7 run │ done: 258,437 │      29 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8444s │ steady-b     │ q:     1 idle   9 run │ done: 258,485 │      24 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8446s │ steady-b     │ q:     0 idle   8 run │ done: 258,538 │    26.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8448s │ steady-b     │ q:     0 idle   9 run │ done: 258,593 │    27.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8450s │ steady-b     │ q:     1 idle   6 run │ done: 258,647 │    27.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8452s │ steady-b     │ q:     0 idle   8 run │ done: 258,696 │    24.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8454s │ steady-b     │ q:     0 idle   7 run │ done: 258,753 │    28.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8456s │ steady-b     │ q:     0 idle   5 run │ done: 258,807 │      27 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8458s │ steady-b     │ q:     0 idle   6 run │ done: 258,859 │      26 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8460s │ steady-b     │ q:     1 idle   6 run │ done: 258,910 │    25.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8462s │ steady-b     │ q:     0 idle   5 run │ done: 258,967 │    28.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8464s │ steady-b     │ q:     1 idle   5 run │ done: 259,025 │      29 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8466s │ steady-b     │ q:     0 idle   6 run │ done: 259,081 │      28 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8468s │ steady-b     │ q:     0 idle   6 run │ done: 259,139 │      29 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8470s │ steady-b     │ q:     0 idle   6 run │ done: 259,186 │    23.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8472s │ steady-b     │ q:     0 idle   4 run │ done: 259,246 │      30 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8474s │ steady-b     │ q:     0 idle   9 run │ done: 259,290 │      22 run/s │ p95:  2500ms │ rss: 330MB │ wal:  4MB
  8476s │ steady-b     │ q:     1 idle   6 run │ done: 259,351 │    30.5 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8478s │ steady-b     │ q:     0 idle   6 run │ done: 259,405 │      27 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8480s │ steady-b     │ q:     1 idle   3 run │ done: 259,459 │      27 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8482s │ steady-b     │ q:     0 idle   7 run │ done: 259,510 │    25.5 run/s │ p95:  2500ms │ rss: 330MB │ wal:  4MB
  8484s │ steady-b     │ q:     0 idle   9 run │ done: 259,560 │      25 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8486s │ steady-b     │ q:     0 idle   7 run │ done: 259,617 │    28.5 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8488s │ steady-b     │ q:     0 idle   9 run │ done: 259,670 │    26.5 run/s │ p95:  2500ms │ rss: 330MB │ wal:  4MB
  8490s │ steady-b     │ q:     1 idle   7 run │ done: 259,730 │      30 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8492s │ steady-b     │ q:     0 idle   8 run │ done: 259,785 │    27.5 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8494s │ steady-b     │ q:     0 idle   7 run │ done: 259,841 │      28 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8496s │ steady-b     │ q:     0 idle   5 run │ done: 259,899 │      29 run/s │ p95:  2500ms │ rss: 283MB │ wal:  4MB
  8498s │ steady-b     │ q:     1 idle   9 run │ done: 259,941 │      21 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8500s │ steady-b     │ q:     0 idle   9 run │ done: 260,000 │    29.5 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8502s │ steady-b     │ q:     0 idle   9 run │ done: 260,053 │    26.5 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8504s │ steady-b     │ q:     0 idle   5 run │ done: 260,113 │      30 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8506s │ steady-b     │ q:     0 idle   8 run │ done: 260,162 │      25 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8508s │ steady-b     │ q:     1 idle   6 run │ done: 260,217 │    27.5 run/s │ p95:  2500ms │ rss: 306MB │ wal:  4MB
  8510s │ steady-b     │ q:     0 idle  12 run │ done: 260,258 │      21 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8512s │ steady-b     │ q:     0 idle   8 run │ done: 260,319 │    30.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8514s │ steady-b     │ q:     0 idle   6 run │ done: 260,370 │    25.5 run/s │ p95:  2500ms │ rss: 330MB │ wal:  4MB
  8516s │ steady-b     │ q:     0 idle   7 run │ done: 260,418 │      24 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8518s │ steady-b     │ q:     0 idle   8 run │ done: 260,467 │      25 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8520s │ steady-b     │ q:     0 idle   5 run │ done: 260,531 │      32 run/s │ p95:  2500ms │ rss: 306MB │ wal:  4MB
  8522s │ steady-b     │ q:     0 idle   6 run │ done: 260,585 │    26.1 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8524s │ steady-b     │ q:     0 idle   7 run │ done: 260,639 │      27 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8526s │ steady-b     │ q:     1 idle   6 run │ done: 260,694 │    27.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8528s │ steady-b     │ q:     0 idle   5 run │ done: 260,752 │      29 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8530s │ steady-b     │ q:     0 idle   9 run │ done: 260,798 │      23 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8532s │ steady-b     │ q:     0 idle   5 run │ done: 260,859 │    30.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8534s │ steady-b     │ q:     0 idle   4 run │ done: 260,922 │    31.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8536s │ steady-b     │ q:     0 idle   6 run │ done: 260,971 │    24.5 run/s │ p95:  2500ms │ rss: 282MB │ wal:  4MB
  8538s │ steady-b     │ q:     0 idle   7 run │ done: 261,020 │    24.5 run/s │ p95:  2500ms │ rss: 330MB │ wal:  4MB
  8540s │ steady-b     │ q:     0 idle   5 run │ done: 261,076 │      28 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8542s │ steady-b     │ q:     1 idle   5 run │ done: 261,131 │    27.5 run/s │ p95:  2500ms │ rss: 330MB │ wal:  4MB
  8544s │ steady-b     │ q:     0 idle   5 run │ done: 261,186 │    27.1 run/s │ p95:  2500ms │ rss: 306MB │ wal:  4MB
  8546s │ steady-b     │ q:     0 idle   6 run │ done: 261,236 │      25 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8548s │ steady-b     │ q:     0 idle   9 run │ done: 261,284 │      24 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8550s │ steady-b     │ q:     0 idle  10 run │ done: 261,339 │    27.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8552s │ steady-b     │ q:     0 idle   8 run │ done: 261,396 │    28.5 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8554s │ steady-b     │ q:     0 idle   7 run │ done: 261,454 │      29 run/s │ p95:  2500ms │ rss: 307MB │ wal:  4MB
  8556s │ steady-b     │ q:     0 idle   9 run │ done: 261,501 │    23.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8558s │ steady-b     │ q:     0 idle   9 run │ done: 261,562 │    30.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8560s │ steady-b     │ q:     0 idle   7 run │ done: 261,623 │    30.5 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8562s │ steady-b     │ q:     0 idle   7 run │ done: 261,679 │      28 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8564s │ steady-b     │ q:     0 idle   8 run │ done: 261,727 │      24 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8566s │ steady-b     │ q:     0 idle   9 run │ done: 261,784 │    28.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8568s │ steady-b     │ q:     0 idle   6 run │ done: 261,842 │    28.7 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8570s │ steady-b     │ q:     0 idle   5 run │ done: 261,892 │      25 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8572s │ steady-b     │ q:     0 idle   7 run │ done: 261,944 │      26 run/s │ p95:  2500ms │ rss: 283MB │ wal:  4MB
  8574s │ steady-b     │ q:     0 idle   6 run │ done: 261,998 │      27 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8576s │ steady-b     │ q:     0 idle  10 run │ done: 262,042 │      22 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8578s │ steady-b     │ q:     0 idle   5 run │ done: 262,107 │    32.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8580s │ steady-b     │ q:     1 idle   5 run │ done: 262,152 │    22.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8582s │ steady-b     │ q:     1 idle   8 run │ done: 262,198 │      23 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8584s │ steady-b     │ q:     0 idle   6 run │ done: 262,258 │      30 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8586s │ steady-b     │ q:     0 idle   6 run │ done: 262,314 │      28 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8588s │ steady-b     │ q:     0 idle   7 run │ done: 262,365 │    25.5 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8590s │ steady-b     │ q:     0 idle   9 run │ done: 262,415 │      25 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8592s │ steady-b     │ q:     0 idle   7 run │ done: 262,474 │    29.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8594s │ steady-b     │ q:     0 idle   5 run │ done: 262,526 │      26 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8596s │ steady-b     │ q:     0 idle   7 run │ done: 262,575 │    24.5 run/s │ p95:  2500ms │ rss: 426MB │ wal:  4MB
  8598s │ steady-b     │ q:     0 idle   8 run │ done: 262,627 │      26 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8600s │ steady-b     │ q:     1 idle   9 run │ done: 262,679 │      26 run/s │ p95:  2500ms │ rss: 330MB │ wal:  4MB
  8602s │ steady-b     │ q:     0 idle   8 run │ done: 262,733 │    26.7 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8604s │ steady-b     │ q:     0 idle   6 run │ done: 262,792 │    29.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8606s │ steady-b     │ q:     0 idle   8 run │ done: 262,841 │    24.5 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8608s │ steady-b     │ q:     0 idle  11 run │ done: 262,892 │    25.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8610s │ steady-b     │ q:     0 idle   8 run │ done: 262,958 │      33 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8612s │ steady-b     │ q:     0 idle   7 run │ done: 263,017 │    29.5 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8614s │ steady-b     │ q:     0 idle   8 run │ done: 263,066 │    24.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8616s │ steady-b     │ q:     1 idle   5 run │ done: 263,123 │    28.5 run/s │ p95:  2500ms │ rss: 402MB │ wal:  4MB
  8618s │ steady-b     │ q:     0 idle   7 run │ done: 263,181 │      29 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8620s │ steady-b     │ q:     0 idle   6 run │ done: 263,241 │      30 run/s │ p95:  2500ms │ rss: 283MB │ wal:  4MB
  8622s │ steady-b     │ q:     0 idle   6 run │ done: 263,289 │      24 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8624s │ steady-b     │ q:     1 idle   5 run │ done: 263,343 │      27 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8626s │ steady-b     │ q:     0 idle   5 run │ done: 263,396 │    26.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8628s │ steady-b     │ q:     0 idle   7 run │ done: 263,441 │      23 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8630s │ steady-b     │ q:     0 idle   8 run │ done: 263,495 │      27 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8632s │ steady-b     │ q:     0 idle   7 run │ done: 263,551 │      28 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8634s │ steady-b     │ q:     0 idle   9 run │ done: 263,604 │    26.5 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8636s │ steady-b     │ q:     0 idle   8 run │ done: 263,657 │    26.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8638s │ steady-b     │ q:     0 idle   6 run │ done: 263,715 │      29 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8640s │ steady-b     │ q:     0 idle   9 run │ done: 263,765 │      25 run/s │ p95:  2500ms │ rss: 331MB │ wal:  4MB
  8642s │ steady-b     │ q:     0 idle  10 run │ done: 263,816 │    25.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8644s │ steady-b     │ q:     0 idle   9 run │ done: 263,870 │      27 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8646s │ steady-b     │ q:     0 idle   5 run │ done: 263,931 │    30.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8648s │ steady-b     │ q:     0 idle  11 run │ done: 263,972 │      21 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8650s │ steady-b     │ q:     1 idle   7 run │ done: 264,031 │    29.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8652s │ steady-b     │ q:     0 idle   9 run │ done: 264,088 │    28.5 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8654s │ steady-b     │ q:     0 idle   8 run │ done: 264,141 │      27 run/s │ p95:  2500ms │ rss: 283MB │ wal:  4MB
  8656s │ steady-b     │ q:     0 idle   5 run │ done: 264,193 │      26 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8658s │ steady-b     │ q:     0 idle   6 run │ done: 264,247 │      27 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8660s │ steady-b     │ q:     0 idle   6 run │ done: 264,295 │      24 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8662s │ steady-b     │ q:     1 idle   6 run │ done: 264,349 │    27.2 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8664s │ steady-b     │ q:     1 idle   8 run │ done: 264,399 │      25 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8666s │ steady-b     │ q:     1 idle   7 run │ done: 264,456 │    28.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8668s │ steady-b     │ q:     0 idle   6 run │ done: 264,514 │      29 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8670s │ steady-b     │ q:     0 idle   9 run │ done: 264,560 │      23 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8672s │ steady-b     │ q:     1 idle   8 run │ done: 264,619 │    29.5 run/s │ p95:  2500ms │ rss: 427MB │ wal:  4MB
  8674s │ steady-b     │ q:     0 idle   6 run │ done: 264,674 │    27.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8676s │ steady-b     │ q:     0 idle   5 run │ done: 264,730 │      28 run/s │ p95:  2500ms │ rss: 403MB │ wal:  4MB
  8678s │ steady-b     │ q:     0 idle   7 run │ done: 264,780 │      25 run/s │ p95:  2500ms │ rss: 307MB │ wal:  4MB
  8680s │ steady-b     │ q:     0 idle   8 run │ done: 264,837 │    28.1 run/s │ p95:  2500ms │ rss: 355MB │ wal:  4MB
  8682s │ steady-b     │ q:     0 idle   9 run │ done: 264,887 │      25 run/s │ p95:  2500ms │ rss: 378MB │ wal:  4MB
  8684s │ steady-b     │ q:     0 idle   6 run │ done: 264,952 │    32.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8686s │ steady-b     │ q:     0 idle   7 run │ done: 265,007 │    27.5 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8688s │ steady-b     │ q:     0 idle   6 run │ done: 265,061 │    27.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8690s │ steady-b     │ q:     0 idle   7 run │ done: 265,110 │    24.5 run/s │ p95:  2500ms │ rss: 379MB │ wal:  4MB
  8692s │ steady-b     │ q:     0 idle   8 run │ done: 265,168 │      29 run/s │ p95:  2500ms │ rss: 307MB │ wal:  4MB
  8694s │ steady-b     │ q:     0 idle   6 run │ done: 265,225 │    28.5 run/s │ p95:  2500ms │ rss: 307MB │ wal:  4MB
  8696s │ steady-b     │ q:     0 idle  11 run │ done: 265,265 │      20 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8698s │ steady-b     │ q:     0 idle   9 run │ done: 265,329 │    32.5 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
  8700s │ steady-b     │ q:     0 idle   7 run │ done: 265,379 │      25 run/s │ p95:  2500ms │ rss: 354MB │ wal:  4MB
