
Yella Engine Benchmark  [Overnight soak (API mixed)]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__api-mixed
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   50
  Duration:      21600s across 7 phases
  Seed attempts: ~428,400
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up        12 events/s × 900s
    steady-a       18 events/s × 5400s
    burst-a        35 events/s × 1800s
    steady-b       18 events/s × 5400s
    burst-b        35 events/s × 1800s
    steady-c       18 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
  8893s │ steady-b     │ q:     2 idle   9 run │ done: 431,793 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8895s │ steady-b     │ q:     0 idle  10 run │ done: 431,879 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8897s │ steady-b     │ q:     0 idle   8 run │ done: 431,968 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8899s │ steady-b     │ q:     0 idle  12 run │ done: 432,045 │    38.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8901s │ steady-b     │ q:     0 idle  10 run │ done: 432,132 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8903s │ steady-b     │ q:     0 idle   5 run │ done: 432,222 │      45 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8905s │ steady-b     │ q:     0 idle  12 run │ done: 432,294 │    36.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8907s │ steady-b     │ q:     0 idle  11 run │ done: 432,379 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8909s │ steady-b     │ q:     0 idle   8 run │ done: 432,470 │    45.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8911s │ steady-b     │ q:     0 idle  13 run │ done: 432,545 │    37.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8913s │ steady-b     │ q:     0 idle  10 run │ done: 432,637 │      46 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8915s │ steady-b     │ q:     0 idle   9 run │ done: 432,719 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8917s │ steady-b     │ q:     0 idle  10 run │ done: 432,804 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8919s │ steady-b     │ q:     0 idle   8 run │ done: 432,895 │    45.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8921s │ steady-b     │ q:     0 idle  10 run │ done: 432,978 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8923s │ steady-b     │ q:     0 idle   7 run │ done: 433,066 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8925s │ steady-b     │ q:     0 idle   7 run │ done: 433,148 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8927s │ steady-b     │ q:     1 idle  10 run │ done: 433,229 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8929s │ steady-b     │ q:     0 idle  10 run │ done: 433,316 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8931s │ steady-b     │ q:     0 idle  10 run │ done: 433,396 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8933s │ steady-b     │ q:     0 idle   9 run │ done: 433,479 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8935s │ steady-b     │ q:     0 idle   9 run │ done: 433,561 │      41 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8937s │ steady-b     │ q:     0 idle  13 run │ done: 433,642 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8939s │ steady-b     │ q:     0 idle  10 run │ done: 433,730 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8941s │ steady-b     │ q:     0 idle   9 run │ done: 433,821 │    45.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8943s │ steady-b     │ q:     1 idle  11 run │ done: 433,902 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8945s │ steady-b     │ q:     0 idle   8 run │ done: 433,994 │      46 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8947s │ steady-b     │ q:     0 idle   9 run │ done: 434,075 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8949s │ steady-b     │ q:     0 idle   9 run │ done: 434,160 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8951s │ steady-b     │ q:     0 idle   9 run │ done: 434,244 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8953s │ steady-b     │ q:     0 idle   7 run │ done: 434,333 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8955s │ steady-b     │ q:     0 idle   9 run │ done: 434,410 │      39 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8957s │ steady-b     │ q:     0 idle  10 run │ done: 434,490 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8959s │ steady-b     │ q:     0 idle  11 run │ done: 434,573 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8961s │ steady-b     │ q:     0 idle   8 run │ done: 434,662 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8963s │ steady-b     │ q:     0 idle   6 run │ done: 434,749 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8965s │ steady-b     │ q:     0 idle   8 run │ done: 434,834 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8967s │ steady-b     │ q:     2 idle   8 run │ done: 434,915 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8969s │ steady-b     │ q:     0 idle  15 run │ done: 434,987 │      36 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8971s │ steady-b     │ q:     0 idle   8 run │ done: 435,090 │    51.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8973s │ steady-b     │ q:     0 idle  13 run │ done: 435,169 │    39.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8975s │ steady-b     │ q:     0 idle   9 run │ done: 435,262 │    46.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8977s │ steady-b     │ q:     0 idle  10 run │ done: 435,343 │    40.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8979s │ steady-b     │ q:     0 idle  10 run │ done: 435,430 │    43.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8981s │ steady-b     │ q:     2 idle   8 run │ done: 435,515 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8983s │ steady-b     │ q:     0 idle  11 run │ done: 435,591 │      38 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8985s │ steady-b     │ q:     0 idle   9 run │ done: 435,679 │      44 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8987s │ steady-b     │ q:     0 idle   6 run │ done: 435,768 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8989s │ steady-b     │ q:     0 idle  11 run │ done: 435,845 │    38.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8991s │ steady-b     │ q:     0 idle   8 run │ done: 435,937 │      46 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8993s │ steady-b     │ q:     0 idle   8 run │ done: 436,016 │      40 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8995s │ steady-b     │ q:     0 idle  11 run │ done: 436,102 │      43 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8997s │ steady-b     │ q:     0 idle   7 run │ done: 436,194 │      46 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  8999s │ steady-b     │ q:     0 idle   9 run │ done: 436,277 │    41.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  9001s │ steady-b     │ q:     0 idle   9 run │ done: 436,361 │      42 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  9003s │ steady-b     │ q:     0 idle   9 run │ done: 436,446 │    42.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  9005s │ steady-b     │ q:     0 idle  10 run │ done: 436,521 │    37.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  9007s │ steady-b     │ q:     0 idle  10 run │ done: 436,610 │    44.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  9009s │ steady-b     │ q:     0 idle  13 run │ done: 436,689 │    39.5 run/s │ p95:  1000ms │ rss: 194MB │ wal:  4MB
  9011s │ steady-b     │ q:     0 idle  11 run │ done: 436,776 │    43.5 run/s │ p95:  1000ms │ rss: 195MB │ wal:  4MB
  9013s │ steady-b     │ q:     0 idle   9 run │ done: 436,855 │    39.5 run/s │ p95:  1000ms │ rss: 195MB │ wal:  4MB
  9015s │ steady-b     │ q:     0 idle  12 run │ done: 436,941 │      43 run/s │ p95:  1000ms │ rss: 195MB │ wal:  4MB
  9017s │ steady-b     │ q:     1 idle  10 run │ done: 437,024 │    41.5 run/s │ p95:  1000ms │ rss: 195MB │ wal:  4MB
  9019s │ steady-b     │ q:     1 idle   8 run │ done: 437,113 │    44.5 run/s │ p95:  1000ms │ rss: 195MB │ wal:  4MB
  9021s │ steady-b     │ q:     0 idle   9 run │ done: 437,194 │    40.5 run/s │ p95:  1000ms │ rss: 195MB │ wal:  4MB
  9023s │ steady-b     │ q:     0 idle  10 run │ done: 437,271 │    38.5 run/s │ p95:  1000ms │ rss: 198MB │ wal:  4MB
  9025s │ steady-b     │ q:     0 idle  10 run │ done: 437,356 │    42.5 run/s │ p95:  1000ms │ rss: 202MB │ wal:  4MB
  9027s │ steady-b     │ q:     0 idle   9 run │ done: 437,437 │      41 run/s │ p95:  1000ms │ rss: 207MB │ wal:  4MB
  9029s │ steady-b     │ q:     0 idle   7 run │ done: 437,519 │      41 run/s │ p95:  1000ms │ rss: 211MB │ wal:  4MB
  9031s │ steady-b     │ q:     0 idle   9 run │ done: 437,602 │    41.5 run/s │ p95:  1000ms │ rss: 216MB │ wal:  4MB
  9033s │ steady-b     │ q:     0 idle   8 run │ done: 437,680 │    39.5 run/s │ p95:  1000ms │ rss: 221MB │ wal:  4MB
  9035s │ steady-b     │ q:     1 idle  13 run │ done: 437,757 │    38.5 run/s │ p95:  1000ms │ rss: 221MB │ wal:  4MB
  9037s │ steady-b     │ q:     0 idle   8 run │ done: 437,853 │    48.5 run/s │ p95:  1000ms │ rss: 221MB │ wal:  4MB
  9039s │ steady-b     │ q:     0 idle   7 run │ done: 437,942 │    44.5 run/s │ p95:  1000ms │ rss: 221MB │ wal:  4MB
  9041s │ steady-b     │ q:     0 idle   9 run │ done: 438,019 │    38.5 run/s │ p95:  1000ms │ rss: 221MB │ wal:  4MB
  9043s │ steady-b     │ q:     0 idle  11 run │ done: 438,097 │    39.5 run/s │ p95:  1000ms │ rss: 221MB │ wal:  4MB
  9045s │ steady-b     │ q:     0 idle  13 run │ done: 438,175 │      39 run/s │ p95:  1000ms │ rss: 223MB │ wal:  4MB
  9047s │ steady-b     │ q:     0 idle   8 run │ done: 438,268 │    46.5 run/s │ p95:  1000ms │ rss: 228MB │ wal:  4MB
  9049s │ steady-b     │ q:     0 idle   8 run │ done: 438,347 │    39.5 run/s │ p95:  1000ms │ rss: 233MB │ wal:  4MB
  9051s │ steady-b     │ q:     0 idle   7 run │ done: 438,435 │      44 run/s │ p95:  1000ms │ rss: 237MB │ wal:  4MB
  9053s │ steady-b     │ q:     0 idle   9 run │ done: 438,513 │    39.2 run/s │ p95:  1000ms │ rss: 242MB │ wal:  4MB
  9055s │ steady-b     │ q:     0 idle  12 run │ done: 438,595 │      41 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9057s │ steady-b     │ q:     0 idle   7 run │ done: 438,684 │    44.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9059s │ steady-b     │ q:     0 idle  10 run │ done: 438,766 │    41.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9061s │ steady-b     │ q:     1 idle   7 run │ done: 438,851 │    42.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9063s │ steady-b     │ q:     0 idle  12 run │ done: 438,925 │    37.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9065s │ steady-b     │ q:     0 idle  13 run │ done: 439,006 │    40.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9067s │ steady-b     │ q:     0 idle  10 run │ done: 439,095 │    44.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9069s │ steady-b     │ q:     0 idle   7 run │ done: 439,184 │      45 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9071s │ steady-b     │ q:     0 idle  12 run │ done: 439,259 │    37.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9073s │ steady-b     │ q:     0 idle   7 run │ done: 439,356 │      49 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9075s │ steady-b     │ q:     0 idle  11 run │ done: 439,430 │      37 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9077s │ steady-b     │ q:     1 idle   9 run │ done: 439,510 │      40 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9079s │ steady-b     │ q:     0 idle   8 run │ done: 439,591 │    40.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9081s │ steady-b     │ q:     0 idle  10 run │ done: 439,674 │    41.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9083s │ steady-b     │ q:     0 idle  11 run │ done: 439,759 │    42.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9085s │ steady-b     │ q:     0 idle  10 run │ done: 439,841 │      41 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9087s │ steady-b     │ q:     0 idle  11 run │ done: 439,920 │      40 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9089s │ steady-b     │ q:     0 idle   9 run │ done: 440,001 │    40.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9091s │ steady-b     │ q:     0 idle   7 run │ done: 440,087 │      43 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9093s │ steady-b     │ q:     0 idle  10 run │ done: 440,159 │    36.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9095s │ steady-b     │ q:     0 idle   6 run │ done: 440,253 │      47 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9097s │ steady-b     │ q:     0 idle  10 run │ done: 440,332 │    39.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9099s │ steady-b     │ q:     2 idle   9 run │ done: 440,415 │    41.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9101s │ steady-b     │ q:     0 idle   6 run │ done: 440,506 │    45.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9103s │ steady-b     │ q:     2 idle   8 run │ done: 440,583 │    38.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9105s │ steady-b     │ q:     0 idle  10 run │ done: 440,670 │    43.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9107s │ steady-b     │ q:     1 idle   9 run │ done: 440,757 │    43.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9109s │ steady-b     │ q:     0 idle   9 run │ done: 440,840 │    41.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9111s │ steady-b     │ q:     0 idle   9 run │ done: 440,920 │    40.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9113s │ steady-b     │ q:     0 idle  10 run │ done: 441,005 │    42.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9115s │ steady-b     │ q:     1 idle   9 run │ done: 441,091 │      43 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9117s │ steady-b     │ q:     0 idle  11 run │ done: 441,167 │      38 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9119s │ steady-b     │ q:     1 idle  10 run │ done: 441,250 │    41.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9121s │ steady-b     │ q:     0 idle  11 run │ done: 441,337 │    43.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9123s │ steady-b     │ q:     0 idle  10 run │ done: 441,426 │    44.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9125s │ steady-b     │ q:     0 idle  10 run │ done: 441,513 │    43.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9127s │ steady-b     │ q:     0 idle   5 run │ done: 441,603 │      45 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9129s │ steady-b     │ q:     1 idle  10 run │ done: 441,677 │    37.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9131s │ steady-b     │ q:     0 idle   8 run │ done: 441,767 │      45 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9133s │ steady-b     │ q:     1 idle   8 run │ done: 441,853 │      43 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9135s │ steady-b     │ q:     0 idle   9 run │ done: 441,943 │    45.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9137s │ steady-b     │ q:     0 idle  10 run │ done: 442,026 │    41.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9139s │ steady-b     │ q:     0 idle  11 run │ done: 442,116 │      45 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9141s │ steady-b     │ q:     0 idle   7 run │ done: 442,208 │      46 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9143s │ steady-b     │ q:     0 idle  10 run │ done: 442,283 │    37.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9145s │ steady-b     │ q:     0 idle  10 run │ done: 442,367 │      42 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9147s │ steady-b     │ q:     0 idle   7 run │ done: 442,457 │      45 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9149s │ steady-b     │ q:     0 idle   9 run │ done: 442,540 │    41.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9151s │ steady-b     │ q:     0 idle   7 run │ done: 442,627 │      44 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9153s │ steady-b     │ q:     0 idle  12 run │ done: 442,700 │    36.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9155s │ steady-b     │ q:     0 idle  11 run │ done: 442,786 │      43 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9157s │ steady-b     │ q:     0 idle  10 run │ done: 442,873 │    43.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9159s │ steady-b     │ q:     0 idle   8 run │ done: 442,968 │    47.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9161s │ steady-b     │ q:     0 idle   9 run │ done: 443,046 │      39 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9163s │ steady-b     │ q:     0 idle   7 run │ done: 443,136 │      45 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9165s │ steady-b     │ q:     0 idle   8 run │ done: 443,216 │      40 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9167s │ steady-b     │ q:     0 idle  13 run │ done: 443,289 │    36.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9169s │ steady-b     │ q:     0 idle   9 run │ done: 443,376 │    43.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9171s │ steady-b     │ q:     1 idle   7 run │ done: 443,463 │    43.4 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9173s │ steady-b     │ q:     1 idle  10 run │ done: 443,543 │      40 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9175s │ steady-b     │ q:     1 idle   8 run │ done: 443,630 │    43.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9177s │ steady-b     │ q:     0 idle  11 run │ done: 443,717 │    43.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9179s │ steady-b     │ q:     0 idle   9 run │ done: 443,802 │    42.5 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9181s │ steady-b     │ q:     0 idle   8 run │ done: 443,888 │      43 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9183s │ steady-b     │ q:     0 idle   8 run │ done: 443,970 │      41 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
  9185s │ steady-b     │ q:     0 idle   9 run │ done: 444,051 │      41 run/s │ p95:  1000ms │ rss: 246MB │ wal:  4MB
